menu_id,time_idx,predicted_quantity,p10,p90,menu,date
0,30,1.3042022,1.288651,12.908293,감자튀김,2024-08-31
0,31,3.0030096,1.3019729,12.912253,감자튀김,2024-09-01
0,32,4.2414875,1.306387,12.913006,감자튀김,2024-09-02
0,33,5.9990034,1.307863,12.913245,감자튀김,2024-09-03
0,34,7.974237,1.3082578,12.913404,감자튀김,2024-09-04
0,35,9.973485,1.3082353,12.9135275,감자튀김,2024-09-05
0,36,12.912478,1.3080485,12.913627,감자튀김,2024-09-06
0,31,1.3043586,1.2888612,12.908149,감자튀김,2024-09-01
0,32,3.003117,1.3021573,12.912213,감자튀김,2024-09-02
0,33,4.2421517,1.3065525,12.913013,감자튀김,2024-09-03
0,34,5.9993315,1.3080121,12.913282,감자튀김,2024-09-04
0,35,7.974476,1.3083942,12.913463,감자튀김,2024-09-05
0,36,9.973729,1.3083631,12.913602,감자튀김,2024-09-06
0,37,12.912491,1.3081704,12.913711,감자튀김,2024-09-07
0,32,1.3044523,1.2889966,12.908249,감자튀김,2024-09-02
0,33,3.003198,1.3022633,12.912297,감자튀김,2024-09-03
0,34,4.242745,1.3066423,12.913101,감자튀김,2024-09-04
0,35,5.999587,1.308095,12.913375,감자튀김,2024-09-05
0,36,7.9748306,1.3084745,12.91356,감자튀김,2024-09-06
0,37,9.974085,1.3084432,12.913705,감자튀김,2024-09-07
0,38,12.912587,1.3082509,12.913816,감자튀김,2024-09-08
0,33,1.3045998,1.2892185,12.908255,감자튀김,2024-09-03
0,34,3.0032887,1.3024341,12.912335,감자튀김,2024-09-04
0,35,4.243363,1.3067893,12.913157,감자튀김,2024-09-05
0,36,5.9998813,1.3082281,12.913447,감자튀김,2024-09-06
0,37,7.9751406,1.3085991,12.913643,감자튀김,2024-09-07
0,38,9.974408,1.3085625,12.913793,감자튀김,2024-09-08
0,39,12.912649,1.308367,12.913913,감자튀김,2024-09-09
0,34,1.3047742,1.289499,12.908267,감자튀김,2024-09-04
0,35,3.003374,1.3026395,12.912375,감자튀김,2024-09-05
0,36,4.2440085,1.3069632,12.913215,감자튀김,2024-09-06
0,37,6.0002046,1.3083825,12.913516,감자튀김,2024-09-07
0,38,7.975448,1.3087412,12.913722,감자튀김,2024-09-08
